UID,OLD_DATA,REF,IDENT,SLAT,SLONG,AGE,DAGE,AGEMTD,CONTINENT,REPLOC,INTM,P,NDIR,INC,DEC,K,A95,NINT,B,DB,DB%,DBN(%),VDM/VADM,VDM,VADM,GROUP,TYPE,FORM,ROCKMAG,COMMENTS,LOCATION NAME,QAGE,QSTAT,QTRM,QALT,QMD,QACN,QTECH,QLITH,QMAG,QDIR,QPI,allVDM
3454,8991,664,37,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,N,6.0,71.4,226.0,226.0,4.5,2.0,25.8,0.84853,3.288875969,6.4528,,3.811,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.811
3447,8998,664,21,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,R,4.0,-45.9,150.2,179.0,6.9,2.0,15.15,2.8991,19.1359736,38.899,,3.078,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.078
3465,9006,664,jb,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+,T,5.0,-46.2,210.7,65.0,9.6,4.0,23.625,4.3577,18.44529101,30.526,,4.764,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.764
3448,8997,664,24,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+,R,6.0,-81.2,221.6,137.0,5.9,3.0,23.4,1.3229,5.653418803,9.811,,3.13,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.13
3450,8995,664,28,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,R,5.0,-59.5,197.0,354.0,4.1,5.0,37.66,5.8115,15.4314923,24.139,,6.49,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,6.49
3451,8994,664,31,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,R,5.0,-63.4,176.2,135.0,6.6,3.0,8.9667,3.646,40.66155888,82.049,,1.473,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.473
3452,8993,664,32,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,T,6.0,27.3,314.4,278.0,4.0,4.0,6.025,1.8025,29.91701245,51.665,,1.424,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.424
3449,8996,664,25,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,R,6.0,-64.1,192.5,154.0,5.4,4.0,24.95,0.3873,1.552304609,2.5058,,4.053,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.053
4444,,745,TC05B,36.79193,-116.47887,12.7,0.03,Ar/Ar,North America,USA,T+,O,,,,,,19.0,27.6842,2.0722,7.485135926,9.4906,,,,Volcanic,Welded tuff,Tuffs,SP to SD magnetite,"using corrected intensities (cooling rate), treating sites as independent, calculating mean B, dB",Tuva Canyon,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,
4445,,745,TC05B,36.80378,-116.4764,12.7,0.03,Ar/Ar,North America,USA,T+,O,,,,,,14.0,35.0857,2.2657,6.457616636,8.4791,,,,Volcanic,Welded tuff,Tuffs,SP to SD magnetite,"using corrected intensities (cooling rate), treating sites as independent, calculating mean B, dB",Tuva Canyon,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,
390,436,46,B10/B10A,65.2,344.9,12.8,10.2,Stratigraphy,Atlantic Ocean,Iceland,Z,T,,,,,,6.0,5.3,0.2,4.0,5.61975252,,,,Volcanic,,Lava Flow,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
389,433,46,A38,65.2,344.9,12.8,10.2,Stratigraphy,Atlantic Ocean,Iceland,Z,T,,,,,,5.0,12.7,0.4,3.0,4.853857254,,,,Volcanic,,Lava Flow,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
388,432,46,A35,65.2,344.9,12.8,10.2,Stratigraphy,Atlantic Ocean,Iceland,Z,T,,,,,,5.0,5.8,0.5,9.0,13.34110443,,,,Volcanic,,Lava Flow,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
397,441,46,C23,65.2,344.9,12.8,10.2,Stratigraphy,Atlantic Ocean,Iceland,Z,T,,,,,,5.0,8.4,1.0,12.0,18.50470434,,,,Volcanic,,Lava Flow,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
1722,2211,151,Combevieille,45.07,4.15,13.55,0.05,Ar/Ar,Europe,France,T+,N,10.0,70.5,12.3,543.0,2.1,6.0,47.7,5.1,10.6918239,14.74576879,,7.3,,Sedimentary,,Baked contact,,,"Massif Central, Velay Oriental, France",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,7.3
2607,6410,512,0335x064091,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,19.8,1.6,8.0,15.93835971,,,3.8,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.8
2605,6408,512,0335x063021,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,14.0,5.1,36.0,82.71145216,,,2.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.7
2604,6407,512,0335x052129,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,32.2,0.5,1.0,3.044127317,,,6.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.2
2614,6417,512,0335x121103,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,20.6,,,,,,4.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0
2616,6419,512,0335x132054,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,16.9,,,,,,3.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.3
2617,6420,512,0335x133006,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,4.0,22.8,3.9,17.0,28.20850839,,,4.4,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.4
2613,6416,512,0335x102095,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,17.9,,,,,,3.4,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.4
2612,6415,512,0335x101145,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,21.9,4.0,18.0,37.00358168,,,4.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.2
2615,6418,512,0335x131054,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,11.6,,,,,,2.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.2
2610,6413,512,0335x094127,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,3.0,18.0,4.8,26.0,49.10416587,,,3.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.5
2609,6412,512,0335x091058,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,3.0,22.9,4.1,18.0,31.84347415,,,4.4,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.4
2608,6411,512,0335x072002,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,5.8,2.2,38.0,87.38734646,,,1.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.1
2606,6409,512,0335x063060,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,4.6,,,,,,0.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.9
2611,6414,512,0335x094129,37.0,325.0,13.8,2.0,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,20.5,,,,,,4.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0
2188,2796,188,C-TA14,16.0,332.0,14.0,,Ar/Ar,Atlantic Ocean,Canary Islands,T+,R,8.0,-33.3,175.4,298.0,3.2,4.0,21.4,2.3,11.0,17.49344104,,4.868414623,,Volcanic,Basalt,Lava Flow,,VDMc,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.868414623
2343,3040,205,C-TP31,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,6.0,-36.1,157.9,380.0,3.5,3.0,11.4,3.5,31.0,57.75896849,,2.535342349,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.535342349
2333,3030,205,C-TP01,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,7.0,-44.7,191.1,480.0,2.8,3.0,9.9,1.2,12.0,21.24005077,,2.030290122,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.030290122
2334,3031,205,C-TP03,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,7.0,-47.3,182.2,252.0,3.8,4.0,26.5,4.5,17.0,27.99497199,,5.285668791,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.285668791
2335,3032,205,C-TP05,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,6.0,-44.1,194.9,320.0,3.8,4.0,16.5,2.7,16.0,26.93564746,,3.404874725,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.404874725
2336,3033,205,C-TP11,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,10.0,-55.9,156.5,59.0,6.3,3.0,8.8,2.7,31.0,57.71482429,,1.586010682,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.586010682
2337,3034,205,C-TP17,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,7.0,-57.4,198.8,114.0,5.7,3.0,8.5,2.6,31.0,57.50780332,,1.50323876,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.50323876
2338,3035,205,C-TP20,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,6.0,-54.2,158.2,97.0,7.0,1.0,6.2,,,,,1.141197067,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.141197067
2339,3036,205,C-TP23,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,8.0,-40.0,176.5,44.0,8.5,2.0,2.8,0.2,7.0,14.06884728,,0.601509575,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.601509575
2340,3037,205,C-TP24,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,7.0,-33.6,176.2,106.0,5.9,2.0,4.1,0.6,15.0,29.29115693,,0.930554454,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.930554454
2344,3041,205,C-TP33,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,6.0,-46.8,176.6,202.0,5.6,1.0,5.3,,,,,1.06291793,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.06291793
2342,3039,205,C-TP27,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,T,6.0,41.5,201.2,96.0,7.1,2.0,3.7,1.6,43.0,105.8162116,,0.783590239,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.783590239
2346,3043,205,C-TP35,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,6.0,-50.9,160.9,126.0,6.0,2.0,15.5,2.6,17.0,33.80292874,,2.96803606,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.96803606
2345,3042,205,C-TP34,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,6.0,-54.6,173.5,277.0,4.1,1.0,22.1,,,,,4.047867814,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.047867814
2364,3061,205,C-TP86,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,N,6.0,56.5,12.9,608.0,2.7,3.0,15.6,0.4,3.0,4.440424887,,2.790470363,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.790470363
2361,3058,205,C-TP72,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,N,6.0,22.0,1.0,541.0,2.9,2.0,16.8,0.4,2.0,4.669123593,,4.10944847,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.10944847
2358,3055,205,C-TP62,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,T,6.0,-4.8,72.4,324.0,3.7,2.0,1.2,0.5,42.0,99.99661726,,0.309500041,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.309500041
2357,3054,205,C-TP61,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,T,6.0,37.0,192.7,124.0,6.0,1.0,8.1,,,,,1.787648269,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.787648269
2356,3053,205,C-TP60,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,T,10.0,35.6,198.1,120.0,4.4,3.0,8.3,2.3,28.0,51.29274612,1.8,1.853644934,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.853644934
2360,3057,205,C-TP69,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,N,6.0,2.6,358.2,109.0,6.4,1.0,15.9,,,,,4.108511873,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.108511873
2353,3050,205,C-TP57B,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,T,6.0,23.3,199.9,77.0,7.8,3.0,27.3,1.3,5.0,8.257577173,,6.632567035,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,6.632567035
2351,3048,205,C-TP51B,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,T,4.0,37.3,197.2,295.0,6.2,1.0,16.3,,,,,3.588018329,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.588018329
2350,3047,205,C-TP50A,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,T,6.0,30.5,197.0,243.0,4.6,3.0,10.3,0.9,9.0,15.2204904,,2.39245598,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.39245598
2349,3046,205,C-TP49A,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,T,5.0,39.2,194.4,168.0,5.9,4.0,9.0,2.7,30.0,51.82749267,,1.947779102,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.947779102
2348,3045,205,C-TP42,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,6.0,-53.5,187.7,449.0,3.2,3.0,5.7,1.2,21.0,37.8470298,,1.05816473,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.05816473
2347,3044,205,C-TP41,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,R,8.0,-61.4,191.8,35.0,9.6,3.0,11.2,3.4,30.0,56.99797173,,1.881155576,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.881155576
2354,3051,205,C-TP58,17.8,331.3,14.0,0.1,Estimated,Atlantic Ocean,Canary Islands,T+,T,11.0,39.3,197.1,105.0,4.5,2.0,21.4,2.4,11.0,22.25132147,,4.627142969,,Volcanic,Basalt,Lava Flow,,weighted mean paleointensity ; VDMc,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.627142969
2189,2795,188,C-TA13,16.0,332.0,14.04,,Ar/Ar,Atlantic Ocean,Canary Islands,T+,R,7.0,-36.6,176.3,177.0,4.6,5.0,17.8,3.6,20.0,31.99641921,,3.941934455,,Volcanic,Basalt,Lava Flow,,VDMc,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.941934455
2190,2794,188,C-TA12,16.0,332.0,14.08,,Ar/Ar,Atlantic Ocean,Canary Islands,T+,R,5.0,-31.0,177.9,131.0,6.7,3.0,18.8,0.9,5.0,8.301683127,,4.351219325,,Volcanic,Basalt,Lava Flow,,VDMc,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.351219325
2191,2793,188,C-TA11,16.0,332.0,14.12,,Ar/Ar,Atlantic Ocean,Canary Islands,T+,R,6.0,-23.3,181.8,161.0,5.3,2.0,21.4,6.2,29.0,62.00150317,,5.199155112,,Volcanic,Basalt,Lava Flow,,VDMc,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.199155112
2192,2792,188,C-TA10,16.0,332.0,14.16,,Ar/Ar,Atlantic Ocean,Canary Islands,T+,T,7.0,-40.6,183.2,380.0,3.1,2.0,13.2,4.9,37.0,84.84189198,,2.819724059,,Volcanic,Basalt,Lava Flow,,VDMc,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.819724059
2193,2800,188,C-TA7,16.0,332.0,14.3,,Ar/Ar,Atlantic Ocean,Canary Islands,T+,T,7.0,-23.5,169.7,156.0,4.9,3.0,8.7,2.4,28.0,51.02974742,,2.111388939,,Volcanic,Basalt,Lava Flow,,VDMc,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.111388939
2194,2799,188,C-TA6,16.0,332.0,14.35,,Ar/Ar,Atlantic Ocean,Canary Islands,T+,T,6.0,-17.4,170.8,56.0,9.2,2.0,8.7,0.5,6.0,11.3000768,,2.17303549,,Volcanic,Basalt,Lava Flow,,VDMc,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.17303549
2195,2798,188,C-TA4,16.0,332.0,14.45,,Ar/Ar,Atlantic Ocean,Canary Islands,T+,T,7.0,69.4,160.7,70.0,7.3,4.0,27.2,2.0,7.0,11.91430031,,4.118511236,,Volcanic,Basalt,Lava Flow,,VDMc,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.118511236
2196,2797,188,C-TA3,16.0,332.0,14.5,,Ar/Ar,Atlantic Ocean,Canary Islands,T+,T,9.0,62.7,178.0,52.0,7.2,5.0,27.4,4.7,17.0,26.93163478,,4.52460613,,Volcanic,Basalt,Lava Flow,,VDMc,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.52460613
3547,9092,669,Ries Meteorite Crater,48.8,10.6,14.6,0.2,Ar/Ar,Europe,Germany,T+,R,111.0,-59.5,191.4,90.1,1.4,15.0,19.2,2.8,14.0,19.11212544,,3.305385764,,Impact Melt,Suevite,Crater,Near magnetite,From 4 localities within 28km wide impact crater ,"Ries Meteorite Crater, Germany",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,3.305385764
